id,text,label,split
674833553,"Additions Here are some suggestions of players who could/should be added to the list: John Ake, Francisco Barrios, Cy Bentley, Cy Blanton, Andujar Cedeno, Tiny Chaplin, George Craig and Woody Crowson.",False,dev
632737377,:*Then you should probably go to October 2014 Jerusalem vehicular attack and ask for the page to be moved to October 2014 Jerusalem car accident as the driver's mother disputes that there was an attack.,False,dev
215229244,":The entire article is now tilted, once again, against the medical establishment.",False,dev
250089613,"You will not get many warnings.... is not appropriate behaviour. You need to show that you are willing to concentrate on providing sourced material to Wikipedia, not attack other editors.",False,dev
58408754,—The preceding unsigned comment was added by • .,False,dev
401601012,":::: Also, please do note that one paper does not over-weigh what is stated in essentially all university textbooks. If you want, I'll look this up in the appropriate academic handbook (probably Handbook of Monetary Economics), these handbooks are usually the final arbiter on these matters in academic circles.",False,dev
268165590,"1 NC? (sorry I suck at editing wiki-pages so please have oversight )) Anyways, isnt Fedor supposed to have 1 NC? If so why isnt it shown in his breakdown-table?",False,dev
379625391,"`So the lead ship had faults reported, but what is their significance, (especially if since corrected). The lead ship of any ship class is always the worst. ``X`` number of starred INSURV trial card items or ``Y`` dollars in a subsequent (already planned) post shakedown availability, or ``Z`` days late, may seem encyclopedic, but a better assessment might include whether work items were considered negligible, minor, moderate, excessive, unacceptable, less/more or about equal to usual amounts? Also, see reference [URL] `",False,dev
37336938,I created an alternative copyvio-free version of the article at Malpasset/Temp. Perhaps it can be cleaned up and used instead.,False,dev
84145096,"`Link I am changing the redirect on this page to the main Augustine disamb page. It is wrong to have it point to one of the books when the other is just as important. Also, I am changing the links on the pages that point to this page to point either to the disamb or to the respective ``Confessions``.`",False,dev
251053947,PLEASE UNBLOCK ME MR ADMIN!,False,dev
514464968,Not much comment here. Afraid one has to admit the misleading way of arguing in the so called 'combining doors solution'?,False,dev
162764330,"* Do not merge. Just because you don't like a subject doesn't mean you should reduce the number of articles covering that subject. I don't like Nazis, but I don't think every article about Nazis need to be merged into Nazism. Creation biology, especially, is different enough to definitely warrant its own page. Perhaps merge created kinds with creation biology, though; it could actually improve both articles to do so. Input requested Your input is requested here. Thank you.",False,dev
209233648,give me a page this is free speech not communist,False,dev
350962451,"` Please note that comments such as those you made should go on the article talk page, Talk:Bontnewydd Palaeolithic site. I have moved your comments there. You are welcome to edit the article itself, but the result should be an encyclopaedic article (with references), not personal reminiscences. `",False,dev
331127632,"` after it ended by revolution. It is common sense. And Thailand is kingdom, not empire. # The state had consisted of other kingdoms (or empires), had forked and joined by time so its status was ambiguous. However, most textbooks in Thailand teach their students with nationalism. They only says the state had been ruled by only kings. But, in fact, only few leaders could be considered as emperors. # We have many pointview on which period we could called it as Siam. This article focuses after got free from Khmer Empire although it had not been the single state through time. Some suggests that it should have begun since the Chakri dynasty and should have ended by the revolution because people before the dynasty had not called their country as Siam yet. Add other article languages I can't add other languages please help add other languages article. I want add other languages such Japanese,Arabic,Dutch and other languages in this article name Siam Empire. i want someone to help add other article on this article. 11:43 4 October 2009 (UTC) Title Please remove ``Empire`` from its title. We must call it only ``Siam``. Thwiki is likely to approach this way. We don't call it neither kingdom nor empire any more. Category:Mid-importance Southeast Asia articles Category:Unknown-importance Thailand articles Category:WikiProject Thailand articles Category:B-Class Southeast Asia articles Merge suggestion Suggesting merge to History of Thailand, which much of this article already duplicates. Siam was not a single distinct political entity, but rather a name used by foreign, mostly western, contemporaries to refer to the Thai nation since the Ayutthaya Kingdom up until the change of the name to Thailand. (Sukhothai was regarded as distinct from Siam, which at the time referred to Ayutthaya, according to Chris Baker and Pasuk Phongpaichit's A History of Thailand.) What is this? This the worst article on the english wikipedia concerning Thailand, it needs to be deleted. All the facts are already in other articles and there is absolutely no need for this article's existence at all. It should be deleted as soon as possible. As a Thai the name 'Siam Empire' itself is ridiculous no such nation state ever existed. The people in the area and the land itself is called Siamese and Siam respectively, in turn they were ruled by various centers of power which ever one is more dominant militarily at the time- but never a concept of a single state, only of successive states which copy the traditions of others before it. In Thai itself no self respecting historians would describe the various 'Krungs' (e.g. Krung Sukhothai, Krung Si Ayutthaya, Krung Thonburi, Krung Rattanakosin) as an 'Empire' only as 'Kingdoms'. Please delete this article as soon as possible it is completely historically incorrect and unnecessary. :But I think it is worth to describe what the word ``Siam`` is as they have its own articles in many languages including Thai. We may merge history section to others but we should remain some etymology section and the reason why this name was obsoleted. One who wrote ``Siam Empire`` instead of only ``Siam`` caused problem that we discuss today. And the article now cannot be renamed back. ::I agree completely, and and the article should be about that (the etymology), but to make it into a narrative historical article is very wrong, and a little bit embarrassing to say the least. I propose we delete all the repeated information here, add the other information to the page that is needed and change the page into a direct (with some additions) of the Thai wiki page on 'Siam', they have a very good article there. `",False,dev
