,rev_id,text,split,label
22714,410478652,"Please see [URL] This is a company that employs over 430 people and has 30 locations across china. You can also see that it has it's own stock, CFSG. I created the article Lightspeed Systems and in two days, look at how much it has grown. It was originally tagged for SD, but I promised to work on it. Me and a friend will work on this and it will look a lot better.",dev,False
17486,458029990,"` Russian BB list Regarding this, I``d like to tell you that I``ve been working on and off at List of battleships of Russian and the Soviet Union, which should encompass both pre-dread and dreadnoughts. I myself don't think a split (like the RN lists) is necesary, but I'd like to hear you ideas. (Note:My assumption of your intent to continue work on the dread list is solely off of you adding your name to it, if it's just to claim content creation, then disregard the above.) `",dev,False
8441,594349839,"` * Those two IPs were blocked earlier today (yesterday). Feel free to ping me if you see others jumping in the fray. As a side note, a checkuser isn't actually done on IPs. Instead, we assess behavioral patterns to determine socks and block evasion. `",dev,False
4494,202096213,"No Hard Feelings? I hope flame-ing you, and William Shatner was not the reason for your leaving Wikipedia. If it was sorry... you can come back now, so says Beefcake... ... ...BEEFCAKE!",dev,False
3629,22442331,Woo! HI Lucky 6 point 9 what is going on its me again!! I'm feeling just stupendous right now! I saw your comments and left you all a note of the Request for Comment page. I'm really really sorry about being sooo naughty and hope we can turn a new page in our lives and start over from the beginning. I'm feeling great and quite lively tonight!! Have a good ONE !!! ),dev,False
3635,360960436,"` :I will find it! ) You may ask me for anything regarding Culture of Serbia, that is my section of interest! ) All best! `",dev,False
1959,279322231,"I'M back Camoq is back and comin to getcha U better get your nerdy Wikipedians together Thistime i got 100 people all destroying Wikipedia at the same time Lets just say, you and your nerdy friends are fucked. PS. Texas is a gay state! From Camoq77",dev,True
2827,654888396,REDIRECT Talk:John Loveday (experimental physicist),dev,False
8868,521388892,This page should not be speedy deleted because... This page should not be speedily deleted because the article is related to a housing facility in the University of Waterloo. This gives insight to incoming freshmen about one of their housing choices. a2sahu,dev,False
4513,218611921,Why did you deleate Dogtaro you dip? Under construction means UNDER-CONTRUCTION! Not yet really ready for public eye. Yours in SPITE!,dev,False
6790,323939645,Your A little insignificant Mother's Lover you motha fucka..what ya thnk of yr self..u dumb ass..u thnk u r v smart..u son of bitch..... fuck your mother by,dev,True
10399,612311625,":::::I think 'trim it back' means slash it to a third it is now - taking down a fair bit of what could be considered low note primary supported promotional details. I don't see that much unduly promo story writing here to cause such a slash of the story. Considering the size of the article and the length of time they worked together (five years) and the official wrist slap on the wife, I don't see much problem with reporting it - my only problem was with the web links - only two - and one only from web archive, no longer hosted and [the other [URL] not exactly a worldwide link - a local one only - so there is only weak support, minimal reporting of the story by other reporters , wiki doesn't want to/isn't supposed to become be the primary reporter of the story - so I am in two minds about this story and as wp:blp directs caution I am leaning towards taking the story down",dev,False
15653,530897377,CommentOn a side note would you mind closing the article / deleting it. The AFC debate has now been hijacked with nonsense (from both sides) and I no longer want the article up there.Craddock1,dev,False
