,id,text,split,label
11138,274838199,"::I agree, this breed does have a colourful and intriguing history. However Imbris, in your drive to distance the animal from Maltese origins you continually omit the clear, historical and documented references to Saint Publius' pet; you seem to make this oversight rather consistently. The fact that the Maltese (dog) is firmly linked with the Mediterranean island of Malta in modern times is equally incontrovertible. Also; seeing this article featured (especially after all the tumult it's caused) would be very nice indeed ^^",dev,False
1565,516531286,":::::We don't need no consensus, its UEFA league and therefor should use UEFA rules. GD until group meeting is finished between the teams in question. same should apply to rest of leagues in wikipedia that doesn't follow the league rules (such as Serie A). –",dev,False
7020,73498123,"` HELP ! ! Threat to block user without adequate cause. Khoikhoi - A user, Ryulong, possibly a Wikipedia admin, is raising threats of blocking me for ``daring`` to question whether he should remain an admin (if he is one). My understanding is that adminship can be revoked, all admins should acknowledge that, and no admin should threaten to block a user for opposing his adminship. That would be like the President of the USA threatening to censor, or quash, a citizen who called for his resignation or impeachment. Please look, or ask several other admins to look, at the recent (today) exchanges between me and Ryulong on our talk pages. I feel that Ryulong has committed conduct unbecoming an admin. I request that his suitability as an admin be questioned and reviewed. Thank you. `",dev,False
11389,178120484,"` The protection of the Ayumi Hamasaki article I'm not really familiar with Wikipedia's protection procedures, but I don't see the need to protect the article Ayumi Hamasaki article, for now. The ``edit war`` was basically an IP user removing massive amounts of information based on his own original research, and another user and I reverting that (the other user seems to have concluded that it is vandalism, though it is not.) The user citing copyrights from a musical sales chart, not knowing who added a reference, not being able to sign his comments, and mildly attacking everyone he encounters makes me believe that this is just another newcomer getting used to Wikipedia, and I don't see the need to protect an article for two weeks just because a new user's inability to understand Wikipedia policies. Anyway, your decision. Thanks. || `",dev,False
2617,538705198,::Thank you for your help. ::,dev,False
16596,169105935,Also about G1 Brawl you know he looks like a Mammoth tank and his image shows so Please look.( ),dev,False
210,30630604,35 years after the coup,dev,False
9655,534917339,"` :::::Everything that can be said about it that I am aware of is already in the Territory article. WP:NOTE requires ``significant coverage in multiple reliable sources``. What multiple reliable sources does it have significant coverage in? You are the one saying it is very notable, so back your statement up. Perhaps it would be best if I AfD'd it so this discussion could be put on a policy-based footing in front of the community. `",dev,False
5680,63277938,Also what specifically have i been blocked for and for how long?,dev,False
18798,180423857,` :Most think tanks that I know hire both Democrats and Republicans. `,dev,False
9245,582299266,`Stop being uncooperative and reply to my talk page so we can reach a consensus. • :::`,dev,False
15913,179533780,.- both are Wikipedians who are going to get owned,dev,False
9216,424810108,` ** appears to have some relevant information. Unfortunately Google Books cuts out part way through the first paragraph on the topic (on p598). ''''(P) `,dev,False
3205,31965777,"No, he has a valid point and I have proved it very easily. See above proof.",dev,False
18020,699163319,` Go fuck yourself!! {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |style=``vertical-align: middle; padding: 5px;`` | |style=``vertical-align: middle; padding: 3px;`` | fuck you |}`,dev,True
15901,28895117,"`#: It is quite obvious that Mr. Meyers is not an expert in Romanian language. Giving so many wrong examples I wonder if not he is an ignorant instead of ``expert``. Anyway he is confused enough and more he is confusing others... #: What Bogdan said above is absolutely right. So, don't come here with unprofessional proofs. & `",dev,False
